orginal id,new id
68107,tags_U_46
400092,tags_U_47
68110,tags_U_48
283155,tags_U_49
10129,tags_U_50
1000,tags_U_51
10125,tags_U_52
265523,tags_U_53
734016,tags_U_54
883766,tags_U_55
897592,tags_U_56
526028,tags_U_57
409298,tags_U_58
403502,tags_U_59
163396,tags_U_60
432148,tags_U_61
445322,tags_U_62
408328,tags_U_63
422022,tags_U_64
163407,tags_U_65
565160,tags_U_66
579510,tags_U_67
882766,tags_U_68
432160,tags_U_69
404278,tags_U_70
404276,tags_U_71
130,tags_U_72
428834,tags_U_73
292295,tags_U_74
285080,tags_U_75
422220,tags_U_76
734006,tags_U_77
419062,tags_U_78
163412,tags_U_79
512058,tags_U_80
444858,tags_U_81
416120,tags_U_82
455896,tags_U_83
531552,tags_U_84
426368,tags_U_85
883088,tags_U_86
883742,tags_U_87
734042,tags_U_88
883740,tags_U_89
883084,tags_U_90
163410,tags_U_91
421742,tags_U_92
883086,tags_U_93
897584,tags_U_94
292310,tags_U_95
455278,tags_U_96
579556,tags_U_97
517808,tags_U_98
883738,tags_U_99
432526,tags_U_100
740082,tags_U_101
144551,tags_U_102
769022,tags_U_103
740052,tags_U_104
153951,tags_U_105
168482,tags_U_106
148037,tags_U_107
163545,tags_U_108
144411,tags_U_109
162496,tags_U_110
740046,tags_U_111
145165,tags_U_112
129,tags_U_113
149330,tags_U_114
740058,tags_U_115
168754,tags_U_116
152340,tags_U_117
740020,tags_U_118
740094,tags_U_119
740040,tags_U_120
147638,tags_U_121
142797,tags_U_122
163454,tags_U_123
769026,tags_U_124
139,tags_U_125
153507,tags_U_126
740090,tags_U_127
126,tags_U_128
740056,tags_U_129
160843,tags_U_130
148147,tags_U_131
285081,tags_U_132
169045,tags_U_133
300276,tags_U_134
573626,tags_U_135
146930,tags_U_136
162066,tags_U_137
299391,tags_U_138
301920,tags_U_139
169187,tags_U_140
162026,tags_U_141
449374,tags_U_142
414446,tags_U_143
300208,tags_U_144
429340,tags_U_145
429256,tags_U_146
448792,tags_U_147
579534,tags_U_148
295214,tags_U_149
919296,tags_U_150
432466,tags_U_151
411316,tags_U_152
300382,tags_U_153
431054,tags_U_154
452012,tags_U_155
411152,tags_U_156
430468,tags_U_157
451116,tags_U_158
409682,tags_U_159
429104,tags_U_160
163414,tags_U_161
426222,tags_U_162
300381,tags_U_163
435314,tags_U_164
430206,tags_U_165
434574,tags_U_166
498862,tags_U_167
727934,tags_U_168
424172,tags_U_169
446798,tags_U_170
738464,tags_U_171
444870,tags_U_172
425278,tags_U_173
5174,tags_U_174
67208,tags_U_175
67207,tags_U_176
301668,tags_U_177
67212,tags_U_178
409710,tags_U_179
433720,tags_U_180
923878,tags_U_181
292271,tags_U_182
410856,tags_U_183
436706,tags_U_184
452740,tags_U_185
440340,tags_U_186
512030,tags_U_187
468374,tags_U_188
420536,tags_U_189
414374,tags_U_190
468384,tags_U_191
436106,tags_U_192
431758,tags_U_193
441514,tags_U_194
531558,tags_U_195
419544,tags_U_196
734022,tags_U_197
292225,tags_U_198
424256,tags_U_199
432396,tags_U_200
433550,tags_U_201
163411,tags_U_202
426020,tags_U_203
579522,tags_U_204
163413,tags_U_205
595276,tags_U_206
301057,tags_U_207
692182,tags_U_208
541660,tags_U_209
301056,tags_U_210
497664,tags_U_211
63941,tags_U_212
16,tags_U_213
63692,tags_U_214
63695,tags_U_215
598634,tags_U_216
67167,tags_U_217
468418,tags_U_218
173429,tags_U_219
468116,tags_U_220
37,tags_U_221
734044,tags_U_222
291057,tags_U_223
417756,tags_U_224
444224,tags_U_225
422082,tags_U_226
438726,tags_U_227
418292,tags_U_228
413720,tags_U_229
420314,tags_U_230
431386,tags_U_231
291010,tags_U_232
439234,tags_U_233
449194,tags_U_234
579550,tags_U_235
413024,tags_U_236
291008,tags_U_237
440364,tags_U_238
432498,tags_U_239
442262,tags_U_240
565162,tags_U_241
442578,tags_U_242
449506,tags_U_243
440960,tags_U_244
427848,tags_U_245
163312,tags_U_246
444712,tags_U_247
416820,tags_U_248
735728,tags_U_249
442732,tags_U_250
411242,tags_U_251
163296,tags_U_252
421502,tags_U_253
908714,tags_U_254
496396,tags_U_255
451590,tags_U_256
448810,tags_U_257
908716,tags_U_258
163442,tags_U_259
163431,tags_U_260
453014,tags_U_261
908728,tags_U_262
444426,tags_U_263
579542,tags_U_264
923038,tags_U_265
422096,tags_U_266
431984,tags_U_267
455252,tags_U_268
454404,tags_U_269
735732,tags_U_270
468056,tags_U_271
908730,tags_U_272
163306,tags_U_273
297864,tags_U_274
446082,tags_U_275
424834,tags_U_276
421802,tags_U_277
451174,tags_U_278
163432,tags_U_279
429344,tags_U_280
149553,tags_U_281
156323,tags_U_282
164085,tags_U_283
571696,tags_U_284
160715,tags_U_285
147261,tags_U_286
159508,tags_U_287
141,tags_U_288
156401,tags_U_289
161648,tags_U_290
169364,tags_U_291
145856,tags_U_292
496388,tags_U_293
145703,tags_U_294
157265,tags_U_295
735678,tags_U_296
150909,tags_U_297
158114,tags_U_298
301572,tags_U_299
143155,tags_U_300
735682,tags_U_301
163648,tags_U_302
145672,tags_U_303
145550,tags_U_304
144,tags_U_305
140712,tags_U_306
160927,tags_U_307
169624,tags_U_308
2769,tags_U_309
540744,tags_U_310
694936,tags_U_311
692220,tags_U_312
692218,tags_U_313
2778,tags_U_314
2752,tags_U_315
547930,tags_U_316
694948,tags_U_317
2753,tags_U_318
559958,tags_U_319
4,tags_U_320
468304,tags_U_321
30,tags_U_322
5191,tags_U_323
5213,tags_U_324
467950,tags_U_325
501230,tags_U_326
301540,tags_U_327
1048658,tags_U_328
599836,tags_U_329
579548,tags_U_330
13743401,tags_U_331
163450,tags_U_332
13743441,tags_U_333
1048638,tags_U_334
694466,tags_U_335
3500031,tags_U_336
13743481,tags_U_337
415914,tags_U_338
173580,tags_U_339
136,tags_U_340
599738,tags_U_341
3689781,tags_U_342
501232,tags_U_343
3685011,tags_U_344
466690,tags_U_345
290797,tags_U_346
768040,tags_U_347
2612,tags_U_348
2702,tags_U_349
2675,tags_U_350
3,tags_U_351
2709,tags_U_352
767740,tags_U_353
768006,tags_U_354
768028,tags_U_355
14633,tags_U_356
2689,tags_U_357
767880,tags_U_358
764512,tags_U_359
75,tags_U_360
14631,tags_U_361
2698,tags_U_362
768022,tags_U_363
767992,tags_U_364
886910,tags_U_365
541666,tags_U_366
2711,tags_U_367
768046,tags_U_368
2704,tags_U_369
768032,tags_U_370
149290,tags_U_371
151000,tags_U_372
131,tags_U_373
145922,tags_U_374
897574,tags_U_375
145818,tags_U_376
151185,tags_U_377
285184,tags_U_378
164415,tags_U_379
735448,tags_U_380
735462,tags_U_381
169018,tags_U_382
169010,tags_U_383
157722,tags_U_384
512056,tags_U_385
164098,tags_U_386
168996,tags_U_387
169009,tags_U_388
753534,tags_U_389
753542,tags_U_390
292355,tags_U_391
897566,tags_U_392
498864,tags_U_393
531334,tags_U_394
144305,tags_U_395
169034,tags_U_396
63934,tags_U_397
598170,tags_U_398
67184,tags_U_399
513060,tags_U_400
63926,tags_U_401
34,tags_U_402
39,tags_U_403
265640,tags_U_404
531370,tags_U_405
746786,tags_U_406
565180,tags_U_407
746788,tags_U_408
749062,tags_U_409
749064,tags_U_410
735468,tags_U_411
531224,tags_U_412
735486,tags_U_413
749054,tags_U_414
735450,tags_U_415
746778,tags_U_416
2297,tags_U_417
10163,tags_U_418
68112,tags_U_419
44,tags_U_420
10134,tags_U_421
658010,tags_U_422
504358,tags_U_423
2296,tags_U_424
17238,tags_U_425
640750,tags_U_426
17236,tags_U_427
17240,tags_U_428
27,tags_U_429
640502,tags_U_430
640752,tags_U_431
3074321,tags_U_432
640504,tags_U_433
640538,tags_U_434
639538,tags_U_435
17369,tags_U_436
640516,tags_U_437
640512,tags_U_438
17227,tags_U_439
17263,tags_U_440
17371,tags_U_441
17367,tags_U_442
640754,tags_U_443
17228,tags_U_444
605012,tags_U_445
640514,tags_U_446
141974,tags_U_447
151171,tags_U_448
155499,tags_U_449
143912,tags_U_450
159705,tags_U_451
156160,tags_U_452
157162,tags_U_453
139882,tags_U_454
155192,tags_U_455
141618,tags_U_456
150602,tags_U_457
157412,tags_U_458
144944,tags_U_459
145849,tags_U_460
139725,tags_U_461
148790,tags_U_462
159863,tags_U_463
143638,tags_U_464
139876,tags_U_465
139728,tags_U_466
155178,tags_U_467
3500191,tags_U_468
740136,tags_U_469
163328,tags_U_470
740166,tags_U_471
291236,tags_U_472
740176,tags_U_473
740106,tags_U_474
740132,tags_U_475
740168,tags_U_476
428912,tags_U_477
454022,tags_U_478
425578,tags_U_479
428208,tags_U_480
740180,tags_U_481
437946,tags_U_482
426582,tags_U_483
428210,tags_U_484
454200,tags_U_485
163313,tags_U_486
451426,tags_U_487
740142,tags_U_488
579536,tags_U_489
740144,tags_U_490
163390,tags_U_491
163379,tags_U_492
437076,tags_U_493
297865,tags_U_494
420748,tags_U_495
740138,tags_U_496
419270,tags_U_497
434786,tags_U_498
740126,tags_U_499
466696,tags_U_500
300277,tags_U_501
